DATE;TICKER
2015-04-01;RRS LN
2015-04-01;RRTL GY
2015-04-01;RSA LN
2015-04-01;RTN LN
2015-04-01;RTO LN
2015-04-01;RUI FP
2015-04-01;RWE GY
2015-04-01;RXL FP
2015-04-01;RYA ID
2015-04-01;SAB LN
2015-04-01;SAB SQ
2015-04-01;SAF FP
2015-04-01;SAMPO FH
2015-04-01;SAN FP
2015-04-01;SAN SQ
2015-04-01;SAND SS
2015-04-01;SAP GY
2015-04-01;SAZ GY
2015-04-01;SBMO NA
2015-04-01;SBRY LN
2015-04-01;SCAB SS
2015-04-01;SCHA NO
2015-04-01;SCHP SW
2015-04-01;SCMN SW
2015-04-01;SCR FP
2015-04-01;SDF GY
2015-04-01;SDR LN
2015-04-01;SEBA SS
2015-04-01;SECUB SS
2015-04-01;SESG FP
2015-04-01;SEV FP
2015-04-01;SFR FP
2015-04-01;SGC LN
2015-04-01;SGE LN
2015-04-01;SGO FP
2015-04-01;SGRE SQ
2015-04-01;SGRO LN
2015-04-01;SGSN SW
2015-04-01;SHB LN
2015-04-01;SHBA SS
2015-04-01;SHP LN
2015-04-01;SIE GY
2015-04-01;SIG LN
2015-04-01;SIKA SW
2015-04-01;SK FP
2015-04-01;SKAB SS
2015-04-01;SKFB SS
2015-04-01;SKG ID
2015-04-01;SKY LN
2015-04-01;SLA LN
2015-04-01;SLHN SW
2015-04-01;SMDS LN
2015-04-01;SMIN LN
2015-04-01;SMWH LN
2015-04-01;SN/ LN
2015-04-01;SOLB BB
2015-04-01;SOON SW
2015-04-01;SPM IM
2015-04-01;SPR GY
2015-04-01;SPSN SE
2015-04-01;SPX LN
2015-04-01;SREN SW
2015-04-01;SRG IM
2015-04-01;SRP LN
2015-04-01;SSE LN
2015-04-01;STAN LN
2015-04-01;STB NO
2015-04-01;STERV FH
2015-04-01;STJ LN
2015-04-01;STM IM
2015-04-01;SU FP
2015-04-01;SUBC NO
2015-04-01;SUN SE
2015-04-01;SVT LN
2015-04-01;SW FP
2015-04-01;SWEDA SS
2015-04-01;SWMA SS
2015-04-01;SXS LN
2015-04-01;SY1 GY
2015-04-01;SYDB DC
2015-04-01;SYNN SW
2015-04-01;TALK LN
2015-04-01;TATE LN
2015-04-01;TCG LN
2015-04-01;TCY LN
2015-04-01;TDC DC
2015-04-01;TEC FP
2015-04-01;TEF SQ
2015-04-01;TEL NO
2015-04-01;TEL2B SS
2015-04-01;TELIA SS
2015-04-01;TEN IM
2015-04-01;TEP FP
2015-04-01;TFI FP
2015-04-01;TGS NO
2015-04-01;TIT IM
2015-04-01;TKA GY
2015-04-01;TL5 SQ
2015-04-01;TLW LN
2015-04-01;TNET BB
2015-04-01;TNTE NA
2015-04-01;TOP DC
2015-04-01;TPK LN
2015-04-01;TRELB SS
2015-04-01;TRN IM
2015-04-01;TRYG DC
2015-04-01;TSCO LN
2015-04-01;TUI LN
2015-04-01;TW/ LN
2015-04-01;TYRES FH
2015-04-01;UBI IM
2015-04-01;UBM LN
2015-04-01;UBSG SW
2015-04-01;UCB BB
2015-04-01;UCG IM
2015-04-01;UG FP
2015-04-01;UHR SW
2015-04-01;UL NA
2015-04-01;ULE LN
2015-04-01;ULVR LN
2015-04-01;UMI BB
2015-04-01;UNAT NA
2015-04-01;UPM FH
2015-04-01;US IM
2015-04-01;UTDI GY
2015-04-01;UU/ LN
2015-04-01;VCT LN
2015-04-01;VIE FP
2015-04-01;VIFN SW
2015-04-01;VIG AV
2015-04-01;VIS SQ
2015-04-01;VIV FP
2015-04-01;VK FP
2015-04-01;VNA GY
2015-04-01;VOD LN
2015-04-01;VOE AV
2015-04-01;VOLVB SS
2015-04-01;VOW3 GY
2015-04-01;VPK NA
2015-04-01;VWS DC
2015-04-01;WDI GY
2015-04-01;WEIR LN
2015-04-01;WG/ LN
2015-04-01;WHA NA
2015-04-01;WKL NA
2015-04-01;WMH LN
2015-04-01;WPP LN
2015-04-01;WRT1V FH
2015-04-01;WTB LN
2015-04-01;YAR NO
2015-04-01;ZC FP
2015-04-01;ZOT SQ
2015-04-01;ZURN SW
2015-07-01;1643322D NO
2015-07-01;1655637D LN
2015-07-01;AA/ LN
2015-07-01;AAL LN
2015-07-01;AALB NA
2015-07-01;ABBN SW
2015-07-01;ABE SQ
2015-07-01;ABF LN
2015-07-01;ABG/P SQ
2015-07-01;ABI BB
2015-07-01;AC FP
2015-07-01;ACA FP
2015-07-01;ACKB BB
2015-07-01;ACS SQ
2015-07-01;AD NA
2015-07-01;ADEN SW
2015-07-01;ADM LN
2015-07-01;ADN LN
2015-07-01;ADP FP
2015-07-01;ADS GY
2015-07-01;AENA SQ
2015-07-01;AF FP
2015-07-01;AGK LN
2015-07-01;AGN NA
2015-07-01;AGS BB
2015-07-01;AHT LN
2015-07-01;AI FP
2015-07-01;AIR FP
2015-07-01;AKE FP
2015-07-01;AKZA NA
2015-07-01;ALFA SS
2015-07-01;ALO FP
2015-07-01;ALU FP
2015-07-01;ALV GY
2015-07-01;AMEAS FH
2015-07-01;AMFW LN
2015-07-01;AMS SE
2015-07-01;AMS SQ
2015-07-01;ANDR AV
2015-07-01;ANTO LN
2015-07-01;ARL GY
2015-07-01;ARM LN
2015-07-01;ARYN SW
2015-07-01;ASHM LN
2015-07-01;ASM NA
2015-07-01;ASML NA
2015-07-01;ASSAB SS
2015-07-01;ATCOA SS
2015-07-01;ATCT NA
2015-07-01;ATK LN
2015-07-01;ATL IM
2015-07-01;ATLN SW
2015-07-01;ATO FP
2015-07-01;AV/ LN
2015-07-01;AZM IM
2015-07-01;AZN LN
2015-07-01;BA/ LN
2015-07-01;BAB LN
2015-07-01;BAER SW
2015-07-01;BALN SW
2015-07-01;BARC LN
2015-07-01;BARN SE
2015-07-01;BAS GY
2015-07-01;BATS LN
2015-07-01;BAYN GY
2015-07-01;BB FP
2015-07-01;BBVA SQ
2015-07-01;BBY LN
2015-07-01;BCP PL
2015-07-01;BDEV LN
2015-07-01;BEI GY
2015-07-01;BET LN
2015-07-01;BEZ LN
2015-07-01;BG/ LN
2015-07-01;BHP LN
2015-07-01;BILL SS
2015-07-01;BION SE
2015-07-01;BIRG ID
2015-07-01;BKG LN
2015-07-01;BKIA SQ
2015-07-01;BKT SQ
2015-07-01;BLND LN
2015-07-01;BME LN
2015-07-01;BME SQ
2015-07-01;BMPS IM
2015-07-01;BMW GY
2015-07-01;BN FP
2015-07-01;BNP FP
2015-07-01;BNR GY
2015-07-01;BNZL LN
2015-07-01;BOK LN
2015-07-01;BOKA NA
2015-07-01;BOL FP
2015-07-01;BOL SS
2015-07-01;BOSS GY
2015-07-01;BP IM
2015-07-01;BP/ LN
2015-07-01;BPE IM
2015-07-01;BPOST BB
2015-07-01;BPSO IM
2015-07-01;BRBY LN
2015-07-01;BRSN LN
2015-07-01;BT/A LN
2015-07-01;BTG LN
2015-07-01;BVI FP
2015-07-01;BVIC LN
2015-07-01;BWY LN
2015-07-01;CA FP
2015-07-01;CABK SQ
2015-07-01;CAP FP
2015-07-01;CAPC LN
2015-07-01;CARLB DC
2015-07-01;CAST SS
2015-07-01;CBG LN
2015-07-01;CBK GY
2015-07-01;CCH LN
2015-07-01;CCL LN
2015-07-01;CDI FP
2015-07-01;CEC GY
2015-07-01;CEZ CK
2015-07-01;CFR SW
2015-07-01;CHR DC
2015-07-01;CLLN LN
2015-07-01;CLN SW
2015-07-01;CNA LN
2015-07-01;CNHI IM
2015-07-01;CNP FP
2015-07-01;CO FP
2015-07-01;COB LN
2015-07-01;COFB BB
2015-07-01;COLOB DC
2015-07-01;COLR BB
2015-07-01;CON GY
2015-07-01;COV FP
2015-07-01;CPG LN
2015-07-01;CPI LN
2015-07-01;CPR IM
2015-07-01;CRDA LN
2015-07-01;CRH ID
2015-07-01;CS FP
2015-07-01;CSGN SW
2015-07-01;CSR LN
2015-07-01;CWC LN
2015-07-01;DAI GY
2015-07-01;DANSKE DC
2015-07-01;DB1 GY
2015-07-01;DBK GY
2015-07-01;DC/ LN
2015-07-01;DCC LN
2015-07-01;DEC FP
2015-07-01;DELB BB
2015-07-01;DEMANT DC
2015-07-01;DEQ GY
2015-07-01;DG FP
2015-07-01;DGE LN
2015-07-01;DIA SQ
2015-07-01;DKSH SE
2015-07-01;DL NA
2015-07-01;DLG GY
2015-07-01;DLG LN
2015-07-01;DLN LN
2015-07-01;DMGT LN
2015-07-01;DNB NO
2015-07-01;DOKA SE
2015-07-01;DPW GY
2015-07-01;DRX LN
2015-07-01;DSM NA
2015-07-01;DSV DC
2015-07-01;DSY FP
2015-07-01;DTE GY
2015-07-01;DUE GY
2015-07-01;DUFN SW
2015-07-01;DWNI GY
2015-07-01;EBS AV
2015-07-01;EDEN FP
2015-07-01;EDF FP
2015-07-01;EDP PL
2015-07-01;EGPW IM
2015-07-01;EKTAB SS
2015-07-01;EL FP
2015-07-01;ELE SQ
2015-07-01;ELISA FH
2015-07-01;ELM LN
2015-07-01;ELUXB SS
2015-07-01;EMG LN
2015-07-01;EMSN SE
2015-07-01;EN FP
2015-07-01;ENEL IM
2015-07-01;ENG SQ
2015-07-01;ENGI FP
2015-07-01;ENI IM
2015-07-01;EO FP
2015-07-01;EOAN GY
2015-07-01;EQNR NO
2015-07-01;ERF FP
2015-07-01;ERICB SS
2015-07-01;ESNT LN
2015-07-01;ETE GA
2015-07-01;ETL FP
2015-07-01;EVK GY
2015-07-01;EXO IM
2015-07-01;EXPN LN
2015-07-01;EZJ LN
2015-07-01;FCA IM
2015-07-01;FER SQ
2015-07-01;FERG LN
2015-07-01;FGP LN
2015-07-01;FGR FP
2015-07-01;FHZN SE
2015-07-01;FI-N SE
2015-07-01;FLS DC
2015-07-01;FLTR ID
2015-07-01;FME GY
2015-07-01;FNTN GY
2015-07-01;FORTUM FH
2015-07-01;FP FP
2015-07-01;FPE3 GY
2015-07-01;FR FP
2015-07-01;FRA GY
2015-07-01;FRAS LN
2015-07-01;FRE GY
2015-07-01;FRES LN
2015-07-01;G IM
2015-07-01;G1A GY
2015-07-01;GALP PL
2015-07-01;GAM SE
2015-07-01;GBF GY
2015-07-01;GBLB BB
2015-07-01;GEBN SW
2015-07-01;GET FP
2015-07-01;GETIB SS
2015-07-01;GFC FP
2015-07-01;GFS LN
2015-07-01;GFTU LN
2015-07-01;GIVN SW
2015-07-01;GJF NO
2015-07-01;GKN LN
2015-07-01;GLB ID
2015-07-01;GLE FP
2015-07-01;GLEN LN
2015-07-01;GMAB DC
2015-07-01;GN DC
2015-07-01;GNK LN
2015-07-01;GPOR LN
2015-07-01;GRF SQ
2015-07-01;GSK LN
2015-07-01;GTO NA
2015-07-01;GXI GY
2015-07-01;HAS LN
2015-07-01;HEI GY
2015-07-01;HEIA NA
2015-07-01;HEIO NA
2015-07-01;HELN SE
2015-07-01;HEN3 GY
2015-07-01;HEXAB SS
2015-07-01;HGG LN
2015-07-01;HIK LN
2015-07-01;HL/ LN
2015-07-01;HLMA LN
2015-07-01;HMB SS
2015-07-01;HMSO LN
2015-07-01;HNR1 GY
2015-07-01;HO FP
2015-07-01;HOME LN
2015-07-01;HPOLB SS
2015-07-01;HSBA LN
2015-07-01;HSX LN
2015-07-01;HTO GA
2015-07-01;HUH1V FH
2015-07-01;HUSQB SS
2015-07-01;HWDN LN
2015-07-01;IAG LN
2015-07-01;IAP LN
2015-07-01;IBE SQ
2015-07-01;ICA SS
2015-07-01;ICAD FP
2015-07-01;ICP LN
2015-07-01;IFX GY
2015-07-01;IGG LN
2015-07-01;IHG LN
2015-07-01;IIA AV
2015-07-01;III LN
2015-07-01;ILD FP
2015-07-01;IMB LN
2015-07-01;IMI LN
2015-07-01;INCH LN
2015-07-01;INDUA SS
2015-07-01;INF LN
2015-07-01;ING FP
2015-07-01;INGA NA
2015-07-01;INTRUM SS
2015-07-01;INTU LN
2015-07-01;INVEB SS
2015-07-01;INVP LN
2015-07-01;IPF LN
2015-07-01;ISAT LN
2015-07-01;ISP IM
2015-07-01;ISS DC
2015-07-01;ITRK LN
2015-07-01;ITV LN
2015-07-01;ITX SQ
2015-07-01;JE/ LN
2015-07-01;JM SS
2015-07-01;JMAT LN
2015-07-01;JMT PL
2015-07-01;JUP LN
2015-07-01;JYSK DC
2015-07-01;KBC BB
2015-07-01;KD8 GY
2015-07-01;KER FP
2015-07-01;KESKOB FH
2015-07-01;KGF LN
2015-07-01;KGX GY
2015-07-01;KINVB SS
2015-07-01;KN FP
2015-07-01;KNEBV FH
2015-07-01;KNIN SW
2015-07-01;KOMB CK
2015-07-01;KPN NA
2015-07-01;KSP ID
2015-07-01;KYG ID
2015-07-01;LAND LN
2015-07-01;LDO IM
2015-07-01;LEG GY
2015-07-01;LEO GY
2015-07-01;LG FP
2015-07-01;LGEN LN
2015-07-01;LHA GY
2015-07-01;LHN SW
2015-07-01;LI FP
2015-07-01;LISN SW
2015-07-01;LLOY LN
2015-07-01;LNA GY
2015-07-01;LOGN SW
2015-07-01;LONN SW
2015-07-01;LR FP
2015-07-01;LRE LN
2015-07-01;LSE LN
2015-07-01;LUPE SS
2015-07-01;LUX IM
2015-07-01;LXS GY
2015-07-01;MAERSKB DC
2015-07-01;MAN GY
2015-07-01;MAP SQ
2015-07-01;MB IM
2015-07-01;MC FP
2015-07-01;MCRO LN
2015-07-01;MEDAA SS
2015-07-01;MERL LN
2015-07-01;METSO FH
2015-07-01;MF FP
2015-07-01;MGGT LN
2015-07-01;MKS LN
2015-07-01;ML FP
2015-07-01;MMB FP
2015-07-01;MNDI LN
2015-07-01;MOR GY
2015-07-01;MOWI NO
2015-07-01;MRK GY
2015-07-01;MRL SQ
2015-07-01;MRO LN
2015-07-01;MRW LN
2015-07-01;MS IM
2015-07-01;MT NA
2015-07-01;MTGB SS
2015-07-01;MTX GY
2015-07-01;MUV2 GY
2015-07-01;NCCB SS
2015-07-01;NDA SS
2015-07-01;NESN SW
2015-07-01;NESTE FH
2015-07-01;NG/ LN
2015-07-01;NHY NO
2015-07-01;NK FP
2015-07-01;NN NA
2015-07-01;NOKIA FH
2015-07-01;NOVN SW
2015-07-01;NOVOB DC
2015-07-01;NTGY SQ
2015-07-01;NXT LN
2015-07-01;NZYMB DC
2015-07-01;O2D GY
2015-07-01;OCDO LN
2015-07-01;OCI NA
2015-07-01;OERL SE
2015-07-01;OML LN
2015-07-01;OMV AV
2015-07-01;OPAP GA
2015-07-01;OR FP
2015-07-01;ORA FP
2015-07-01;ORK NO
2015-07-01;ORNBV FH
2015-07-01;ORP FP
2015-07-01;OSR GY
2015-07-01;OUT1V FH
2015-07-01;PAGE LN
2015-07-01;PAH3 GY
2015-07-01;PARG SE
2015-07-01;PC IM
2015-07-01;PFC LN
2015-07-01;PFG LN
2015-07-01;PGHN SW
2015-07-01;PGIL LN
2015-07-01;PHIA NA
2015-07-01;PHNX LN
2015-07-01;PMI IM
2015-07-01;PNDORA DC
2015-07-01;PNL NA
2015-07-01;PNN LN
2015-07-01;POP SQ
2015-07-01;PROX BB
2015-07-01;PRU LN
2015-07-01;PRY IM
2015-07-01;PSM GY
2015-07-01;PSN LN
2015-07-01;PSON LN
2015-07-01;PSPN SE
2015-07-01;PTEC LN
2015-07-01;PUB FP
2015-07-01;QDT FP
2015-07-01;QIA GY
2015-07-01;QQ/ LN
2015-07-01;RAND NA
2015-07-01;RB/ LN
2015-07-01;RBI AV
2015-07-01;RBS LN
2015-07-01;RCO FP
2015-07-01;RDSA NA
2015-07-01;REE SQ
2015-07-01;REL LN
2015-07-01;RENT NA
2015-07-01;REP SQ
2015-07-01;REX LN
2015-07-01;RF FP
2015-07-01;RGU LN
2015-07-01;RHM GY
2015-07-01;RI FP
2015-07-01;RIO LN
2015-07-01;RMG LN
2015-07-01;RMS FP
2015-07-01;RMV LN
2015-07-01;RNO FP
2015-07-01;ROG SW
2015-07-01;ROR LN
2015-07-01;RPC LN
2015-07-01;RR/ LN
2015-07-01;RRS LN
2015-07-01;RRTL GY
2015-07-01;RSA LN
2015-07-01;RTN LN
2015-07-01;RTO LN
2015-07-01;RUI FP
2015-07-01;RWE GY
2015-07-01;RXL FP
2015-07-01;RYA ID
2015-07-01;SAB LN
2015-07-01;SAB SQ
2015-07-01;SAF FP
2015-07-01;SAMPO FH
2015-07-01;SAN FP
2015-07-01;SAN SQ
2015-07-01;SAND SS
2015-07-01;SAP GY
2015-07-01;SAZ GY
2015-07-01;SBMO NA
2015-07-01;SBRY LN
2015-07-01;SCAB SS
2015-07-01;SCHA NO
2015-07-01;SCHP SW
2015-07-01;SCMN SW
2015-07-01;SCR FP
2015-07-01;SDF GY
2015-07-01;SDR LN
2015-07-01;SEBA SS
2015-07-01;SECUB SS
2015-07-01;SESG FP
2015-07-01;SEV FP
2015-07-01;SFR FP
2015-07-01;SGC LN
2015-07-01;SGE LN
2015-07-01;SGO FP
2015-07-01;SGRE SQ
2015-07-01;SGRO LN
2015-07-01;SGSN SW
2015-07-01;SHB LN
2015-07-01;SHBA SS
2015-07-01;SHP LN
2015-07-01;SIE GY
2015-07-01;SIG LN
2015-07-01;SIKA SW
2015-07-01;SK FP
2015-07-01;SKAB SS
2015-07-01;SKFB SS
2015-07-01;SKG ID
2015-07-01;SKY LN
2015-07-01;SLA LN
2015-07-01;SLHN SW
2015-07-01;SMDS LN
2015-07-01;SMIN LN
2015-07-01;SMWH LN
2015-07-01;SN/ LN
2015-07-01;SOBI SS
2015-07-01;SOLB BB
2015-07-01;SOON SW
2015-07-01;SPM IM
2015-07-01;SPR GY
2015-07-01;SPSN SE
2015-07-01;SPX LN
2015-07-01;SRCG SE
2015-07-01;SREN SW
2015-07-01;SRG IM
2015-07-01;SRP LN
2015-07-01;SSE LN
2015-07-01;STAN LN
2015-07-01;STERV FH
2015-07-01;STJ LN
2015-07-01;STM IM
2015-07-01;STMN SE
2015-07-01;SU FP
2015-07-01;SUBC NO
2015-07-01;SUN SE
2015-07-01;SVT LN
2015-07-01;SW FP
2015-07-01;SWEDA SS
2015-07-01;SWMA SS
2015-07-01;SXS LN
2015-07-01;SY1 GY
2015-07-01;SYDB DC
2015-07-01;SYNN SW
2015-07-01;TALK LN
2015-07-01;TATE LN
2015-07-01;TCG LN
2015-07-01;TCY LN
2015-07-01;TDC DC
2015-07-01;TEC FP
2015-07-01;TEF SQ
2015-07-01;TEL NO
2015-07-01;TEL2B SS
2015-07-01;TELIA SS
2015-07-01;TEN IM
2015-07-01;TEP FP
2015-07-01;TFI FP
2015-07-01;TGS NO
2015-07-01;TIT IM
2015-07-01;TKA GY
2015-07-01;TL5 SQ
2015-07-01;TLW LN
2015-07-01;TNET BB
2015-07-01;TNTE NA
2015-07-01;TOP DC
2015-07-01;TPK LN
2015-07-01;TRELB SS
2015-07-01;TRN IM
2015-07-01;TRYG DC
2015-07-01;TSCO LN
2015-07-01;TUI LN
2015-07-01;TW/ LN
2015-07-01;TYRES FH
2015-07-01;UBI IM
2015-07-01;UBM LN
2015-07-01;UBSG SW
2015-07-01;UCB BB
2015-07-01;UCG IM
2015-07-01;UG FP
2015-07-01;UHR SW
2015-07-01;UL NA
2015-07-01;ULE LN
2015-07-01;ULVR LN
2015-07-01;UMI BB
2015-07-01;UNAT NA
2015-07-01;UPM FH
2015-07-01;US IM
2015-07-01;UTDI GY
2015-07-01;UU/ LN
2015-07-01;VCT LN
2015-07-01;VIE FP
2015-07-01;VIFN SW
2015-07-01;VIS SQ
2015-07-01;VIV FP
2015-07-01;VK FP
2015-07-01;VNA GY
2015-07-01;VOD LN
2015-07-01;VOE AV
2015-07-01;VOLVB SS
2015-07-01;VOW3 GY
2015-07-01;VPK NA
2015-07-01;VWS DC
2015-07-01;WDI GY
2015-07-01;WEIR LN
2015-07-01;WG/ LN
2015-07-01;WHA NA
2015-07-01;WKL NA
2015-07-01;WMH LN
2015-07-01;WPP LN
2015-07-01;WRT1V FH
2015-07-01;WTB LN
2015-07-01;YAR NO
2015-07-01;ZC FP
2015-07-01;ZOT SQ
2015-07-01;ZURN SW
2015-10-01;1643322D NO
2015-10-01;1655637D LN
2015-10-01;AA/ LN
2015-10-01;AAL LN
2015-10-01;AALB NA
2015-10-01;ABBN SW
2015-10-01;ABE SQ
2015-10-01;ABF LN
2015-10-01;ABI BB
2015-10-01;AC FP
2015-10-01;ACA FP
2015-10-01;ACKB BB
2015-10-01;ACS SQ
2015-10-01;AD NA
2015-10-01;ADEN SW
2015-10-01;ADM LN
2015-10-01;ADN LN
2015-10-01;ADP FP
2015-10-01;ADS GY
2015-10-01;AENA SQ
2015-10-01;AF FP
2015-10-01;AGK LN
2015-10-01;AGN NA
2015-10-01;AGS BB
2015-10-01;AHT LN
2015-10-01;AI FP
2015-10-01;AIR FP
2015-10-01;AKE FP
2015-10-01;AKZA NA
2015-10-01;ALFA SS
2015-10-01;ALO FP
2015-10-01;ALU FP
2015-10-01;ALV GY
2015-10-01;AM FP
2015-10-01;AMEAS FH
2015-10-01;AMFW LN
2015-10-01;AMS SE
2015-10-01;AMS SQ
2015-10-01;ANDR AV
2015-10-01;ANTO LN
2015-10-01;ARL GY
2015-10-01;ARM LN
2015-10-01;ARYN SW
2015-10-01;ASHM LN
2015-10-01;ASM NA
2015-10-01;ASML NA
2015-10-01;ASSAB SS
2015-10-01;ATC NA
2015-10-01;ATCOA SS
2015-10-01;ATK LN
2015-10-01;ATL IM
2015-10-01;ATLN SW
2015-10-01;ATO FP
2015-10-01;AUTO LN
2015-10-01;AV/ LN
2015-10-01;AZM IM
2015-10-01;AZN LN
2015-10-01;BA/ LN
2015-10-01;BAB LN
2015-10-01;BAER SW
2015-10-01;BALN SW
2015-10-01;BARC LN
2015-10-01;BARN SE
2015-10-01;BAS GY
2015-10-01;BATS LN
2015-10-01;BAYN GY
2015-10-01;BB FP
2015-10-01;BBVA SQ
2015-10-01;BBY LN
2015-10-01;BCP PL
2015-10-01;BDEV LN
2015-10-01;BEI GY
2015-10-01;BET LN
2015-10-01;BEZ LN
2015-10-01;BG/ LN
2015-10-01;BHP LN
2015-10-01;BILL SS
2015-10-01;BION SE
2015-10-01;BIRG ID
2015-10-01;BKG LN
2015-10-01;BKIA SQ
2015-10-01;BKT SQ
2015-10-01;BLND LN
2015-10-01;BME LN
2015-10-01;BME SQ
2015-10-01;BMPS IM
2015-10-01;BMW GY
2015-10-01;BN FP
2015-10-01;BNP FP
2015-10-01;BNR GY
2015-10-01;BNZL LN
2015-10-01;BOK LN
2015-10-01;BOKA NA
2015-10-01;BOL FP
2015-10-01;BOL SS
2015-10-01;BOSS GY
2015-10-01;BP IM
2015-10-01;BP/ LN
2015-10-01;BPE IM
2015-10-01;BPOST BB
2015-10-01;BPSO IM
2015-10-01;BRBY LN
2015-10-01;BRSN LN
2015-10-01;BT/A LN
2015-10-01;BTG LN
2015-10-01;BVI FP
2015-10-01;BVIC LN
2015-10-01;BWY LN
2015-10-01;CA FP
2015-10-01;CABK SQ
2015-10-01;CAP FP
2015-10-01;CAPC LN
2015-10-01;CARLB DC
2015-10-01;CAST SS
2015-10-01;CBG LN
2015-10-01;CBK GY
2015-10-01;CCH LN
2015-10-01;CCL LN
2015-10-01;CDI FP
2015-10-01;CEC GY
2015-10-01;CEZ CK
2015-10-01;CFR SW
2015-10-01;CHR DC
2015-10-01;CLLN LN
2015-10-01;CLN SW
2015-10-01;CNA LN
2015-10-01;CNHI IM
2015-10-01;CNP FP
2015-10-01;CO FP
2015-10-01;COB LN
2015-10-01;COFB BB
2015-10-01;COLOB DC
2015-10-01;COLR BB
2015-10-01;CON GY
2015-10-01;COV FP
2015-10-01;CPG LN
2015-10-01;CPI LN
2015-10-01;CPR IM
2015-10-01;CRDA LN
2015-10-01;CRH ID
2015-10-01;CS FP
2015-10-01;CSGN SW
2015-10-01;CWC LN
2015-10-01;DAI GY
2015-10-01;DANSKE DC
2015-10-01;DB1 GY
2015-10-01;DBK GY
2015-10-01;DC/ LN
2015-10-01;DCC LN
2015-10-01;DEC FP
2015-10-01;DELB BB
2015-10-01;DEMANT DC
2015-10-01;DEQ GY
2015-10-01;DG FP
2015-10-01;DGE LN
2015-10-01;DIA SQ
2015-10-01;DKSH SE
2015-10-01;DL NA
2015-10-01;DLG GY
2015-10-01;DLG LN
2015-10-01;DLN LN
2015-10-01;DMGT LN
2015-10-01;DNB NO
2015-10-01;DOKA SE
2015-10-01;DPW GY
2015-10-01;DRX LN
2015-10-01;DSM NA
2015-10-01;DSV DC
2015-10-01;DSY FP
2015-10-01;DTE GY
2015-10-01;DUE GY
2015-10-01;DUFN SW
2015-10-01;DWNI GY
2015-10-01;EBS AV
2015-10-01;EDEN FP
2015-10-01;EDF FP
2015-10-01;EDP PL
2015-10-01;EGPW IM
2015-10-01;EKTAB SS
2015-10-01;EL FP
2015-10-01;ELE SQ
2015-10-01;ELISA FH
2015-10-01;ELM LN
2015-10-01;ELUXB SS
2015-10-01;EMG LN
2015-10-01;EMSN SE
2015-10-01;EN FP
2015-10-01;ENEL IM
2015-10-01;ENG SQ
2015-10-01;ENGI FP
2015-10-01;ENI IM
2015-10-01;EO FP
2015-10-01;EOAN GY
2015-10-01;EQNR NO
2015-10-01;ERF FP
2015-10-01;ERICB SS
2015-10-01;ESNT LN
2015-10-01;ETE GA
2015-10-01;ETL FP
2015-10-01;EVK GY
2015-10-01;EXO IM
2015-10-01;EXPN LN
2015-10-01;EZJ LN
2015-10-01;FCA IM
2015-10-01;FER SQ
2015-10-01;FERG LN
2015-10-01;FGP LN
2015-10-01;FGR FP
2015-10-01;FHZN SE
2015-10-01;FI-N SE
2015-10-01;FLS DC
2015-10-01;FLTR ID
2015-10-01;FME GY
2015-10-01;FNTN GY
2015-10-01;FORTUM FH
2015-10-01;FP FP
2015-10-01;FPE3 GY
2015-10-01;FR FP
2015-10-01;FRA GY
2015-10-01;FRAS LN
2015-10-01;FRE GY
2015-10-01;FRES LN
2015-10-01;G IM
2015-10-01;G1A GY
2015-10-01;GALP PL
2015-10-01;GAM SE
2015-10-01;GBF GY
2015-10-01;GBLB BB
2015-10-01;GEBN SW
2015-10-01;GET FP
2015-10-01;GETIB SS
2015-10-01;GFC FP
2015-10-01;GFS LN
2015-10-01;GFTU LN
2015-10-01;GIVN SW
2015-10-01;GJF NO
2015-10-01;GKN LN
2015-10-01;GLB ID
2015-10-01;GLE FP
2015-10-01;GLEN LN
2015-10-01;GMAB DC
2015-10-01;GN DC
2015-10-01;GNK LN
2015-10-01;GPOR LN
2015-10-01;GRF SQ
2015-10-01;GSK LN
2015-10-01;GTO NA
2015-10-01;GXI GY
2015-10-01;HAS LN
2015-10-01;HEI GY
2015-10-01;HEIA NA
2015-10-01;HEIO NA
2015-10-01;HELN SE
2015-10-01;HEN3 GY
2015-10-01;HEXAB SS
2015-10-01;HGG LN
2015-10-01;HIK LN
2015-10-01;HL/ LN
2015-10-01;HLMA LN
2015-10-01;HMB SS
2015-10-01;HMSO LN
2015-10-01;HNR1 GY
2015-10-01;HO FP
2015-10-01;HOME LN
2015-10-01;HPOLB SS
2015-10-01;HSBA LN
2015-10-01;HSX LN
2015-10-01;HTO GA
2015-10-01;HUH1V FH
2015-10-01;HUSQB SS
2015-10-01;HWDN LN
2015-10-01;IAG LN
2015-10-01;IAP LN
2015-10-01;IBE SQ
2015-10-01;ICA SS
2015-10-01;ICAD FP
2015-10-01;ICP LN
2015-10-01;IFX GY
2015-10-01;IGG LN
2015-10-01;IHG LN
2015-10-01;IIA AV
2015-10-01;III LN
2015-10-01;ILD FP
2015-10-01;IMB LN
2015-10-01;IMI LN
2015-10-01;INCH LN
2015-10-01;INDUA SS
2015-10-01;INDV LN
2015-10-01;INF LN
2015-10-01;ING FP
2015-10-01;INGA NA
2015-10-01;INTRUM SS
2015-10-01;INTU LN
2015-10-01;INVEB SS
2015-10-01;INVP LN
